phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
6,(vi) Syntax-Based Attachment Ambiguity,5-6,b-6,[low_syn],775,G3x,"Die_Therapeutin des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Die Therapeutin.,Der Patient.,Der Patient.
6,(vi) Syntax-Based Attachment Ambiguity,5-6,b-6,[low_syn],776,G4x,"Die_Therapeutin des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Die Therapeutin.,Der Patient.,Der Patient.
6,(vi) Syntax-Based Attachment Ambiguity,5-6,c-6,[amb_syn],777,G1y,"Der_Therapeut des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Der Therapeut.,Der Patient.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,5-6,c-6,[amb_syn],778,G2y,"Der_Therapeut des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Der Therapeut.,Der Patient.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,5-6,c-6,[amb_syn],779,G3y,"Der_Therapeut des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Der Therapeut.,Der Patient.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,5-6,c-6,[amb_syn],780,G4y,"Der_Therapeut des_Patienten, der_spontan_absagte, besuchte abends eine_Bar.",3,Wer sagte spontan ab?,Der Therapeut.,Der Patient.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,6-6,a-6,[high_syn],781,G1y,"Die_Betreuerin des_Praktikanten, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Der Praktikant.,Die Betreuerin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,a-6,[high_syn],782,G2y,"Die_Betreuerin des_Praktikanten, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Der Praktikant.,Die Betreuerin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,a-6,[high_syn],783,G3y,"Die_Betreuerin des_Praktikanten, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Der Praktikant.,Die Betreuerin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,a-6,[high_syn],784,G4y,"Die_Betreuerin des_Praktikanten, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Der Praktikant.,Die Betreuerin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,b-6,[low_syn],785,G1z,"Der_Betreuer der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Der Betreuer.,Die Praktikantin.,Die Praktikantin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,b-6,[low_syn],786,G2z,"Der_Betreuer der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Der Betreuer.,Die Praktikantin.,Die Praktikantin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,b-6,[low_syn],787,G3z,"Der_Betreuer der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Der Betreuer.,Die Praktikantin.,Die Praktikantin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,b-6,[low_syn],788,G4z,"Der_Betreuer der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Der Betreuer.,Die Praktikantin.,Die Praktikantin.
6,(vi) Syntax-Based Attachment Ambiguity,6-6,c-6,[amb_syn],789,G1x,"Die_Betreuerin der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Die Praktikantin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,6-6,c-6,[amb_syn],790,G2x,"Die_Betreuerin der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Die Praktikantin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,6-6,c-6,[amb_syn],791,G3x,"Die_Betreuerin der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Die Praktikantin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,6-6,c-6,[amb_syn],792,G4x,"Die_Betreuerin der_Praktikantin, die_verärgert_wirkte, bemängelte regelmäßig Fehler.",3,Wer wirkte verärgert?,Die Betreuerin.,Die Praktikantin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,7-6,a-6,[high_syn],793,G1x,"Der_Übungsleiter der_Nachwuchssportlerin, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter.,Die Nachwuchssportlerin.,Der Übungsleiter.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,a-6,[high_syn],794,G2x,"Der_Übungsleiter der_Nachwuchssportlerin, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter.,Die Nachwuchssportlerin.,Der Übungsleiter.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,a-6,[high_syn],795,G3x,"Der_Übungsleiter der_Nachwuchssportlerin, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter.,Die Nachwuchssportlerin.,Der Übungsleiter.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,a-6,[high_syn],796,G4x,"Der_Übungsleiter der_Nachwuchssportlerin, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter.,Die Nachwuchssportlerin.,Der Übungsleiter.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,b-6,[low_syn],797,G1y,"Die_Übungsleiterin des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Die Übungsleiterin.,Der Nachwuchssportler.,Der Nachwuchssportler.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,b-6,[low_syn],798,G2y,"Die_Übungsleiterin des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Die Übungsleiterin.,Der Nachwuchssportler.,Der Nachwuchssportler.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,b-6,[low_syn],799,G3y,"Die_Übungsleiterin des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Die Übungsleiterin.,Der Nachwuchssportler.,Der Nachwuchssportler.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,b-6,[low_syn],800,G4y,"Die_Übungsleiterin des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Die Übungsleiterin.,Der Nachwuchssportler.,Der Nachwuchssportler.
6,(vi) Syntax-Based Attachment Ambiguity,7-6,c-6,[amb_syn],801,G1z,"Der_Übungsleiter des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter,Der Nachwuchssportler.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,7-6,c-6,[amb_syn],802,G2z,"Der_Übungsleiter des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter,Der Nachwuchssportler.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,7-6,c-6,[amb_syn],803,G3z,"Der_Übungsleiter des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter,Der Nachwuchssportler.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,7-6,c-6,[amb_syn],804,G4z,"Der_Übungsleiter des_Nachwuchssportlers, der_überfordert_schien, hatte selten Geduld.",3,Wer schien überfordert?,Der Übungsleiter,Der Nachwuchssportler.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,8-6,a-6,[high_syn],805,G1z,"Die_Pflegerin des_Senioren, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Der Senior.,Die Pflegerin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,a-6,[high_syn],806,G2z,"Die_Pflegerin des_Senioren, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Der Senior.,Die Pflegerin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,a-6,[high_syn],807,G3z,"Die_Pflegerin des_Senioren, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Der Senior.,Die Pflegerin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,a-6,[high_syn],808,G4z,"Die_Pflegerin des_Senioren, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Der Senior.,Die Pflegerin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,b-6,[low_syn],809,G1x,"Der_Pfleger der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Der Pfleger.,Die Seniorin.,Die Seniorin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,b-6,[low_syn],810,G2x,"Der_Pfleger der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Der Pfleger.,Die Seniorin.,Die Seniorin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,b-6,[low_syn],811,G3x,"Der_Pfleger der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Der Pfleger.,Die Seniorin.,Die Seniorin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,b-6,[low_syn],812,G4x,"Der_Pfleger der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Der Pfleger.,Die Seniorin.,Die Seniorin.
6,(vi) Syntax-Based Attachment Ambiguity,8-6,c-6,[amb_syn],813,G1y,"Die_Pflegerin der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Die Seniorin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,8-6,c-6,[amb_syn],814,G2y,"Die_Pflegerin der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Die Seniorin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,8-6,c-6,[amb_syn],815,G3y,"Die_Pflegerin der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Die Seniorin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,8-6,c-6,[amb_syn],816,G4y,"Die_Pflegerin der_Seniorin, die_lebensfroh_war, besaß durchaus Einfühlungsvermögen.",3,Wer war lebensfroh?,Die Pflegerin.,Die Seniorin.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,9-6,a-6,[high_syn],817,G1y,"Der_Songwriter der_Sängerin, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Die Sängerin.,Der Songwriter.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,a-6,[high_syn],818,G2y,"Der_Songwriter der_Sängerin, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Die Sängerin.,Der Songwriter.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,a-6,[high_syn],819,G3y,"Der_Songwriter der_Sängerin, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Die Sängerin.,Der Songwriter.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,a-6,[high_syn],820,G4y,"Der_Songwriter der_Sängerin, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Die Sängerin.,Der Songwriter.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,b-6,[low_syn],821,G1z,"Die_Songwriterin des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Die Songwriterin.,Der Sänger.,Der Sänger.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,b-6,[low_syn],822,G2z,"Die_Songwriterin des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Die Songwriterin.,Der Sänger.,Der Sänger.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,b-6,[low_syn],823,G3z,"Die_Songwriterin des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Die Songwriterin.,Der Sänger.,Der Sänger.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,b-6,[low_syn],824,G4z,"Die_Songwriterin des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Die Songwriterin.,Der Sänger.,Der Sänger.
6,(vi) Syntax-Based Attachment Ambiguity,9-6,c-6,[amb_syn],825,G1x,"Der_Songwriter des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Der Sänger.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,9-6,c-6,[amb_syn],826,G2x,"Der_Songwriter des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Der Sänger.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,9-6,c-6,[amb_syn],827,G3x,"Der_Songwriter des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Der Sänger.,<ambiguous>
6,(vi) Syntax-Based Attachment Ambiguity,9-6,c-6,[amb_syn],828,G4x,"Der_Songwriter des_Sängers, der_gern_verreiste, inspirierte sogar einen_Filmemacher.",3,Wer verreiste gern?,Der Songwriter.,Der Sänger.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,1-7,a-7,[high_sem],829,G1x,"Die_Sängerin der_Ballade, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Sängerin.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,a-7,[high_sem],830,G2x,"Die_Sängerin der_Ballade, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Sängerin.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,a-7,[high_sem],831,G3x,"Die_Sängerin der_Ballade, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Sängerin.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,a-7,[high_sem],832,G4x,"Die_Sängerin der_Ballade, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Sängerin.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,b-7,[low_sem],833,G1y,"Die_Ballade der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Ballade.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,b-7,[low_sem],834,G2y,"Die_Ballade der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Ballade.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,b-7,[low_sem],835,G3y,"Die_Ballade der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Ballade.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,b-7,[low_sem],836,G4y,"Die_Ballade der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer oder was wurde vom Publikum gemocht?,Die Sängerin.,Die Ballade.,Die Ballade.
7,(vii) Semantics-Based Attachment Ambiguity,1-7,c-7,[amb_sem],837,G1z,"Die_Tochter der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer tanzte bezaubernd?,Die Tochter.,Die Sängerin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,1-7,c-7,[amb_sem],838,G2z,"Die_Tochter der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer tanzte bezaubernd?,Die Tochter.,Die Sängerin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,1-7,c-7,[amb_sem],839,G3z,"Die_Tochter der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer tanzte bezaubernd?,Die Tochter.,Die Sängerin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,1-7,c-7,[amb_sem],840,G4z,"Die_Tochter der_Sängerin, die_bezaubernd_tanzte, wurde vom_Publikum gemocht.",3,Wer tanzte bezaubernd?,Die Tochter.,Die Sängerin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,2-7,a-7,[high_sem],841,G1z,"Der_Verfasser des_Artikels, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Verfasser.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,a-7,[high_sem],842,G2z,"Der_Verfasser des_Artikels, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Verfasser.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,a-7,[high_sem],843,G3z,"Der_Verfasser des_Artikels, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Verfasser.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,a-7,[high_sem],844,G4z,"Der_Verfasser des_Artikels, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Verfasser.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,b-7,[low_sem],845,G1x,"Der_Artikel des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Artikel.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,b-7,[low_sem],846,G2x,"Der_Artikel des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Artikel.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,b-7,[low_sem],847,G3x,"Der_Artikel des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Artikel.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,b-7,[low_sem],848,G4x,"Der_Artikel des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer oder was wurde in den sozialen Medien gelobt?,Der Verfasser.,Der Artikel.,Der Artikel.
7,(vii) Semantics-Based Attachment Ambiguity,2-7,c-7,[amb_sem],849,G1y,"Der_Kritiker des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer liebte Skandale?,Der Kritiker.,Der Verfasser.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,2-7,c-7,[amb_sem],850,G2y,"Der_Kritiker des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer liebte Skandale?,Der Kritiker.,Der Verfasser.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,2-7,c-7,[amb_sem],851,G3y,"Der_Kritiker des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer liebte Skandale?,Der Kritiker.,Der Verfasser.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,2-7,c-7,[amb_sem],852,G4y,"Der_Kritiker des_Verfassers, der_Skandale_liebte, wurde in_den_sozialen_Medien gelobt.",3,Wer liebte Skandale?,Der Kritiker.,Der Verfasser.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,3-7,a-7,[high_sem],853,G1y,"Die_Erfinderin der_Maschine, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Erfinderin.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,a-7,[high_sem],854,G2y,"Die_Erfinderin der_Maschine, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Erfinderin.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,a-7,[high_sem],855,G3y,"Die_Erfinderin der_Maschine, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Erfinderin.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,a-7,[high_sem],856,G4y,"Die_Erfinderin der_Maschine, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Erfinderin.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,b-7,[low_sem],857,G1z,"Die_Maschine der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Maschine.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,b-7,[low_sem],858,G2z,"Die_Maschine der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Maschine.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,b-7,[low_sem],859,G3z,"Die_Maschine der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Maschine.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,b-7,[low_sem],860,G4z,"Die_Maschine der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer oder was wurde im Fernsehen gezeigt?,Die Erfinderin.,Die Maschine.,Die Maschine.
7,(vii) Semantics-Based Attachment Ambiguity,3-7,c-7,[amb_sem],861,G1x,"Die_Schwägerin der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer war autistisch?,Die Schwägerin.,Die Erfinderin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,3-7,c-7,[amb_sem],862,G2x,"Die_Schwägerin der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer war autistisch?,Die Schwägerin.,Die Erfinderin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,3-7,c-7,[amb_sem],863,G3x,"Die_Schwägerin der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer war autistisch?,Die Schwägerin.,Die Erfinderin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,3-7,c-7,[amb_sem],864,G4x,"Die_Schwägerin der_Erfinderin, die_autistisch_war, wurde im_Fernsehen gezeigt.",3,Wer war autistisch?,Die Schwägerin.,Die Erfinderin.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,4-7,a-7,[high_sem],865,G1x,"Der_Fahrer des_Sportwagens, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Fahrer.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,a-7,[high_sem],866,G2x,"Der_Fahrer des_Sportwagens, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Fahrer.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,a-7,[high_sem],867,G3x,"Der_Fahrer des_Sportwagens, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Fahrer.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,a-7,[high_sem],868,G4x,"Der_Fahrer des_Sportwagens, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Fahrer.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,b-7,[low_sem],869,G1y,"Der_Sportwagen des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Sportwagen.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,b-7,[low_sem],870,G2y,"Der_Sportwagen des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Sportwagen.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,b-7,[low_sem],871,G3y,"Der_Sportwagen des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Sportwagen.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,b-7,[low_sem],872,G4y,"Der_Sportwagen des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer oder was wurde vor dem Einkaufszentrum gesehen?,Der Sportwagen.,Der Fahrer.,Der Sportwagen.
7,(vii) Semantics-Based Attachment Ambiguity,4-7,c-7,[amb_sem],873,G1z,"Der_Freund des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer gestikulierte wild?,Der Freund.,Der Fahrer.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,4-7,c-7,[amb_sem],874,G2z,"Der_Freund des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer gestikulierte wild?,Der Freund.,Der Fahrer.,<ambiguous>
7,(vii) Semantics-Based Attachment Ambiguity,4-7,c-7,[amb_sem],875,G3z,"Der_Freund des_Fahrers, der_wild_gestikulierte, wurde vor_dem_Einkaufszentrum gesehen.",3,Wer gestikulierte wild?,Der Freund.,Der Fahrer.,<ambiguous>
